,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
0,1,1.1,1.2,1000.0,1010.0,1,1,2,0,JS,2022-04-25,1.1 v 1.2,1.1,1.2,,CAGE 1,,1,1,1,1,C57,C57,tube_test,pilot_1
1,1,1.2,1.1,1000.0,990.0,0,2,1,1,JS,2022-04-25,1.1 v 1.2,1.1,1.2,,CAGE 1,,1,1,1,1,C57,C57,tube_test,pilot_1
2,2,1.2,1.3,990.0,1000.3,1,2,3,0,JS,2022-04-25,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
3,2,1.3,1.2,1000.0,989.7,0,3,2,1,JS,2022-04-25,1.2 v 1.3,1.2,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
4,3,1.4,1.3,1000.0,1009.7,1,2,4,0,JS,2022-04-25,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
5,3,1.3,1.4,989.7,980.0,0,4,2,1,JS,2022-04-25,1.3 v 1.4,1.4,1.3,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
6,4,1.4,1.1,1009.7,1019.7,1,1,3,0,JS,2022-04-25,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
7,4,1.1,1.4,1010.0,1000.0,0,3,1,1,JS,2022-04-25,1.4 v 1.1,1.4,1.1,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
8,5,1.4,1.2,1019.7,1029.1,1,1,3,0,JS,2022-04-25,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
9,5,1.2,1.4,1000.3,990.9,0,3,1,1,JS,2022-04-25,1.2 v 1.4,1.4,1.2,,CAGE 1,0.0,1,1,1,1,C57,C57,tube_test,pilot_1
