,subject_id,cage_num_of_subject,final_elo_rating,cohort,experiment_type,rank
0,1.1,1,1062.2,pilot_1,tube_test,2.0
1,1.2,1,927.1,pilot_1,tube_test,3.0
2,1.3,1,775.7,pilot_1,tube_test,4.0
3,1.4,1,1235.0,pilot_1,tube_test,1.0
4,2.1,2,1122.6,pilot_1,tube_test,2.0
5,2.2,2,947.8,pilot_1,tube_test,3.0
6,2.3,2,780.7,pilot_1,tube_test,4.0
7,2.4,2,1148.9,pilot_1,tube_test,1.0
8,3.1,3,784.5,pilot_1,tube_test,4.0
9,3.2,3,1228.3,pilot_1,tube_test,1.0
10,3.3,3,1082.2,pilot_1,tube_test,2.0
11,3.4,3,905.0,pilot_1,tube_test,3.0
12,4.1,4,992.4,pilot_1,tube_test,3.0
13,4.2,4,1101.8,pilot_1,tube_test,2.0
14,4.3,4,1108.8,pilot_1,tube_test,1.0
15,4.4,4,777.0,pilot_1,tube_test,4.0
