,tt_tuple_animal_id,tt_winner,tt_loser,cohort,tt_averaged_winner,tt_averaged_loser,tt_winner_count,tt_loser_count,tt_count_difference,tt_match_count,tt_percent_win,tt_percentage_tie
0,"('1.1', '1.2')","['1.1', '1.1', '1.1', '1.2', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1']","['1.2', '1.2', '1.2', '1.1', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2']",pilot_1,1.1,1.2,13,1,12,14,0.9285714285714286,False
1,"('1.1', '1.3')","['1.3', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1']","['1.1', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3']",pilot_1,1.1,1.3,13,1,12,14,0.9285714285714286,False
2,"('1.1', '1.4')","['1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4']","['1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1']",pilot_1,1.4,1.1,14,0,14,14,1.0,False
3,"('1.2', '1.3')","['1.2', '1.3', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2']","['1.3', '1.2', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3']",pilot_1,1.2,1.3,13,1,12,14,0.9285714285714286,False
4,"('1.2', '1.4')","['1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4']","['1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2']",pilot_1,1.4,1.2,14,0,14,14,1.0,False
5,"('1.3', '1.4')","['1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4']","['1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3']",pilot_1,1.4,1.3,14,0,14,14,1.0,False
6,"('2.1', '2.2')","['2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1']","['2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2']",pilot_1,2.1,2.2,12,0,12,12,1.0,False
7,"('2.1', '2.3')","['2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1']","['2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3']",pilot_1,2.1,2.3,12,0,12,12,1.0,False
8,"('2.1', '2.4')","['2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.1', '2.1', '2.1']","['2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.4', '2.4', '2.4']",pilot_1,2.4,2.1,9,3,6,12,0.75,False
9,"('2.2', '2.3')","['2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2']","['2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3']",pilot_1,2.2,2.3,13,0,13,13,1.0,False
10,"('2.2', '2.4')","['2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.2', '2.4', '2.4', '2.4', '2.4']","['2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.4', '2.2', '2.2', '2.2', '2.2']",pilot_1,2.4,2.2,11,1,10,12,0.9166666666666666,False
