,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
0,1,1.2,1.1,1000.0,1010.0,1,1,2,0,Ezra,2022-07-11,1.1vs1.2,1.2,1.1,,CAGE1,,1,1,1,1,C57,C57,tube_test,pilot_2
1,1,1.1,1.2,1000.0,990.0,0,2,1,1,Ezra,2022-07-11,1.1vs1.2,1.2,1.1,,CAGE1,,1,1,1,1,C57,C57,tube_test,pilot_2
2,2,1.2,1.3,1010.0,1019.7,1,1,2,0,Ezra,2022-07-11,1.2vs1.3,1.2,1.3,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
3,2,1.3,1.2,1000.0,990.3,0,2,1,1,Ezra,2022-07-11,1.2vs1.3,1.2,1.3,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
4,3,1.3,1.4,990.3,1000.6,1,2,4,0,Ezra,2022-07-11,1.3vs1.4,1.3,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
5,3,1.4,1.3,1000.0,989.7,0,4,2,1,Ezra,2022-07-11,1.3vs1.4,1.3,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
6,4,1.3,1.1,1000.6,1010.3,1,2,4,0,Ezra,2022-07-11,1.1vs1.3,1.3,1.1,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
7,4,1.1,1.3,990.0,980.3,0,4,2,1,Ezra,2022-07-11,1.1vs1.3,1.3,1.1,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
8,5,1.2,1.4,1019.7,1028.8,1,1,3,0,Ezra,2022-07-11,1.2vs1.4,1.2,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
9,5,1.4,1.2,989.7,980.6,0,3,1,1,Ezra,2022-07-11,1.2vs1.4,1.2,1.4,,CAGE1,0.0,1,1,1,1,C57,C57,tube_test,pilot_2
