,subject_id,cage_num_of_subject,final_elo_rating,cohort,strain,experiment_type,rank
0,1.1,1,1149.5,pilot_2,C57,tube_test,1.0
1,1.2,1,1083.0,pilot_2,C57,tube_test,2.0
2,1.3,1,998.5,pilot_2,C57,tube_test,3.0
3,1.4,1,769.0,pilot_2,C57,tube_test,4.0
4,2.1,2,997.5,pilot_2,C57,tube_test,2.0
5,2.2,2,1035.1,pilot_2,C57,tube_test,1.0
6,2.3,2,974.8,pilot_2,C57,tube_test,4.0
7,2.4,2,992.6,pilot_2,C57,tube_test,3.0
8,3.1,3,1109.8,pilot_2,C57,tube_test,1.0
9,3.2,3,826.4,pilot_2,C57,tube_test,4.0
10,3.3,3,984.5,pilot_2,C57,tube_test,3.0
11,3.4,3,1069.3,pilot_2,C57,tube_test,2.0
12,4.1,4,1071.4,pilot_2,CD1,tube_test,2.0
13,4.2,4,778.5,pilot_2,CD1,tube_test,4.0
14,4.3,4,930.8,pilot_2,CD1,tube_test,3.0
15,4.4,4,1209.3,pilot_2,CD1,tube_test,1.0
16,5.1,5,977.4,pilot_2,CD1,tube_test,3.0
17,5.2,5,1064.3,pilot_2,CD1,tube_test,2.0
18,5.3,5,1103.5,pilot_2,CD1,tube_test,1.0
19,5.4,5,844.8,pilot_2,CD1,tube_test,4.0
20,6.1,6,943.6,pilot_2,CD1,tube_test,3.0
21,6.2,6,1031.7,pilot_2,CD1,tube_test,2.0
22,6.3,6,910.6,pilot_2,CD1,tube_test,4.0
23,6.4,6,1114.1,pilot_2,CD1,tube_test,1.0
