,tt_tuple_animal_id,tt_winner,tt_loser,cohort,tt_averaged_winner,tt_averaged_loser,tt_winner_count,tt_loser_count,tt_count_difference,tt_match_count,tt_percent_win,tt_percentage_tie
0,"('1.1', '1.2')","['1.2', '1.2', '1.1', '1.1', '1.1', '1.1', '1.2', '1.2', '1.2', '1.1', '1.1', '1.1', '1.1', '1.1']","['1.1', '1.1', '1.2', '1.2', '1.2', '1.2', '1.1', '1.1', '1.1', '1.2', '1.2', '1.2', '1.2', '1.2']",pilot_2,1.1,1.2,9,5,4,14,0.6428571428571429,True
1,"('1.1', '1.3')","['1.3', '1.1', '1.1', '1.1', '1.3', '1.1', '1.1', '1.3', '1.1', '1.3', '1.1', '1.1', '1.1', '1.1']","['1.1', '1.3', '1.3', '1.3', '1.1', '1.3', '1.3', '1.1', '1.3', '1.1', '1.3', '1.3', '1.3', '1.3']",pilot_2,1.1,1.3,10,4,6,14,0.7142857142857143,True
2,"('1.1', '1.4')","['1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1']","['1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4']",pilot_2,1.1,1.4,14,0,14,14,1.0,False
3,"('1.2', '1.3')","['1.2', '1.2', '1.2', '1.2', '1.3', '1.3', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.3']","['1.3', '1.3', '1.3', '1.3', '1.2', '1.2', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.2']",pilot_2,1.2,1.3,11,3,8,14,0.7857142857142857,False
4,"('1.2', '1.4')","['1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2']","['1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4']",pilot_2,1.2,1.4,14,0,14,14,1.0,False
5,"('1.3', '1.4')","['1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3']","['1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4']",pilot_2,1.3,1.4,14,0,14,14,1.0,False
6,"('2.1', '2.2')","['2.1', '2.1', '2.2', '2.1', '2.1', '2.2', '2.1', '2.1', '2.2', '2.1', '2.1', '2.2', '2.2']","['2.2', '2.2', '2.1', '2.2', '2.2', '2.1', '2.2', '2.2', '2.1', '2.2', '2.2', '2.1', '2.1']",pilot_2,2.1,2.2,8,5,3,13,0.6153846153846154,True
7,"('2.1', '2.3')","['2.3', '2.3', '2.1', '2.1', '2.3', '2.1', '2.3', '2.3', '2.3', '2.3', '2.1', '2.1', '2.1', '2.3']","['2.1', '2.1', '2.3', '2.3', '2.1', '2.3', '2.1', '2.1', '2.1', '2.1', '2.3', '2.3', '2.3', '2.1']",pilot_2,2.3,2.1,8,6,2,14,0.5714285714285714,True
8,"('2.1', '2.4')","['2.4', '2.4', '2.4', '2.4', '2.1', '2.1', '2.1', '2.4', '2.1', '2.1', '2.4', '2.1', '2.4']","['2.1', '2.1', '2.1', '2.1', '2.4', '2.4', '2.4', '2.1', '2.4', '2.4', '2.1', '2.4', '2.1']",pilot_2,2.4,2.1,7,6,1,13,0.5384615384615384,True
9,"('2.2', '2.3')","['2.3', '2.3', '2.2', '2.2', '2.2', '2.3', '2.2', '2.3', '2.2', '2.2', '2.3', '2.2', '2.2', '2.2']","['2.2', '2.2', '2.3', '2.3', '2.3', '2.2', '2.3', '2.2', '2.3', '2.3', '2.2', '2.3', '2.3', '2.3']",pilot_2,2.2,2.3,9,5,4,14,0.6428571428571429,True
